_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60d7396,13721,Female,0,No,No,27,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,59.2,1549.5,No
69bc538d4dcc7400d60df5ee,47089,Male,1,Yes,No,52,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.1,4338.15,No
69bc538d4dcc7400d60d5448,5707,Female,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,173.0,No
69bc538d4dcc7400d60d67dd,10720,Male,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1837.9,No
69bc538d4dcc7400d60ddd74,40823,Male,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,1837.9,No
69bc538d4dcc7400d60e8826,84521,Female,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1054.4,No
69bc538d4dcc7400d60df5b6,47033,Female,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,679.8,No
69bc538d4dcc7400d60e2d8e,61329,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,253.0,Yes
69bc538d4dcc7400d60dad94,28567,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.35,864.65,Yes
69bc538d4dcc7400d60da0a4,25255,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.7,70.7,No
69bc538d4dcc7400d60d4cea,3821,Female,0,No,No,68,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),62.15,3665.8,No
69bc538d4dcc7400d60dcb87,36234,Male,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,No
69bc538d4dcc7400d60e5f36,74041,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.8,211.95,No
69bc538d4dcc7400d60d7712,14613,Female,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,1119.3,No
69bc538d4dcc7400d60db407,30218,Female,0,No,No,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.0,4456.25,No
69bc538d4dcc7400d60e66aa,75949,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.6,273.75,Yes
69bc538d4dcc7400d60e4871,68212,Male,0,Yes,Yes,53,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,79.2,3801.7,No
69bc538d4dcc7400d60dfdb7,49082,Female,1,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,4483.95,No
69bc538d4dcc7400d60e11be,54209,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.2,1382.6,No
69bc538d4dcc7400d60e96b5,88248,Female,1,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,87.45,741.0,Yes
69bc538d4dcc7400d60d7879,14972,Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,864.4,No
69bc538d4dcc7400d60d6cba,11965,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),101.9,5893.95,No
69bc538d4dcc7400d60db663,30822,Female,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.9,3171.7,No
69bc538d4dcc7400d60dcadc,36063,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.4,521.7,Yes
69bc538d4dcc7400d60e19a4,56231,Female,0,Yes,Yes,19,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,57.2,1078.05,No
69bc538d4dcc7400d60d75ea,14317,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.55,44.55,Yes
69bc538d4dcc7400d60ea4d1,91860,Female,0,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,142.65,Yes
69bc538d4dcc7400d60e9d5d,89952,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,68.65,No
69bc538d4dcc7400d60eab8e,93585,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,56.0,223.75,No
69bc538d4dcc7400d60daf86,29065,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.9,3382.3,Yes
69bc538d4dcc7400d60ddfb1,41396,Female,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.15,5438.9,No
69bc538d4dcc7400d60dcfd9,37340,Male,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.95,4116.9,No
69bc538d4dcc7400d60e0d2c,53039,Male,0,No,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,29.1,82.85,No
69bc538d4dcc7400d60eb2f4,95479,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,46.3,No
69bc538d4dcc7400d60e3ed5,65752,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,50.05,1296.8,No
69bc538d4dcc7400d60e6d27,77610,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,477.05,No
69bc538d4dcc7400d60d3f0b,270,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.7,5580.8,No
69bc538d4dcc7400d60e6dd6,77785,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.25,495.15,No
69bc538d4dcc7400d60d683c,10815,Female,0,Yes,Yes,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,19.2,19.2,No
69bc538d4dcc7400d60eb1d3,95190,Male,0,No,No,68,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),80.65,5154.6,No
69bc538d4dcc7400d60d65fc,10239,Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.65,1539.8,Yes
69bc538d4dcc7400d60dd24a,37965,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1718.2,No
69bc538d4dcc7400d60eb346,95561,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,293.3,Yes
69bc538d4dcc7400d60d8d78,20347,Male,0,No,No,22,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,30.3,565.7,No
69bc538d4dcc7400d60e35a0,63395,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,74.95,949.45,No
69bc538d4dcc7400d60e7d1c,81695,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,455.3,Yes
69bc538d4dcc7400d60dd153,37718,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.15,674.35,No
69bc538d4dcc7400d60eb0af,94898,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),79.75,1863.8,No
69bc538d4dcc7400d60d95af,22450,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,899.45,No
69bc538d4dcc7400d60e5bc4,73159,Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),79.65,5129.45,No
69bc538d4dcc7400d60e28d1,60116,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.6,6293.75,No
69bc538d4dcc7400d60ddf4b,41294,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,467.25,No
69bc538d4dcc7400d60de49c,42655,Male,0,Yes,Yes,56,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),49.75,2560.1,No
69bc538d4dcc7400d60e8b85,85384,Female,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,4348.1,No
69bc538d4dcc7400d60df042,45637,Male,0,No,No,43,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),56.05,2395.15,No
69bc538d4dcc7400d60e620b,74766,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,831.75,Yes
69bc538d4dcc7400d60df5a6,47017,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1145.7,Yes
69bc538d4dcc7400d60dd4b3,38582,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,469.35,Yes
69bc538d4dcc7400d60e74c4,79559,Male,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,54.15,2651.2,No
69bc538d4dcc7400d60e536c,71023,Female,0,No,No,37,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,74.45,3128.8,No
69bc538d4dcc7400d60d95c0,22467,Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,3541.8,No
69bc538d4dcc7400d60e9f49,90444,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.35,8289.2,No
69bc538d4dcc7400d60e9314,87319,Female,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.5,1216.35,No
69bc538d4dcc7400d60d96e7,22762,Male,1,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.05,854.65,Yes
69bc538d4dcc7400d60e6cd3,77526,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.05,91.05,Yes
69bc538d4dcc7400d60e05d2,51157,Male,0,No,No,17,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.25,446.05,No
69bc538d4dcc7400d60d7aef,15602,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1328.35,No
69bc538d4dcc7400d60d4111,788,Female,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.85,1303.5,No
69bc538d4dcc7400d60e77d1,80340,Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.05,5809.75,No
69bc538d4dcc7400d60d8fb5,20920,Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,3264.25,Yes
69bc538d4dcc7400d60d99aa,23469,Male,0,No,No,54,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.85,3450.35,No
69bc538d4dcc7400d60e0796,51609,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,2191.15,Yes
69bc538d4dcc7400d60d4eb5,4280,Male,0,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.0,3929.75,No
69bc538d4dcc7400d60e5555,71512,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,434.1,No
69bc538d4dcc7400d60e6d99,77724,Male,1,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),99.0,6823.4,No
69bc538d4dcc7400d60eac98,93851,Female,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,1218.45,No
69bc538d4dcc7400d60dd40c,38415,Female,0,Yes,No,66,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),48.15,3168.0,No
69bc538d4dcc7400d60d9383,21894,Male,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,825.4,No
69bc538d4dcc7400d60e702f,78386,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,2239.65,No
69bc538d4dcc7400d60e8d6a,85869,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.65,6333.8,No
69bc538d4dcc7400d60d555e,5985,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,1388.25,No
69bc538d4dcc7400d60e58ef,72434,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),87.1,5817.9,No
69bc538d4dcc7400d60d875f,18786,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,85.35,Yes
69bc538d4dcc7400d60dbac0,31939,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,1370.2,No
69bc538d4dcc7400d60dea16,44057,Female,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.75,36.55,Yes
69bc538d4dcc7400d60de82a,43565,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,8244.3,No
69bc538d4dcc7400d60de159,41820,Male,0,No,No,64,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),50.55,3778.85,No
69bc538d4dcc7400d60e28ac,60079,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.15,5914.4,Yes
69bc538d4dcc7400d60d5f42,8517,Female,1,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.1,2335.3,Yes
69bc538d4dcc7400d60e961d,88096,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.0,1825.7,No
69bc538d4dcc7400d60e6348,75083,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.6,154.4,Yes
69bc538d4dcc7400d60e5aff,72962,Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,1079.8,No
69bc538d4dcc7400d60e43f3,67062,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,75.75,Yes
69bc538d4dcc7400d60e84db,83678,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),100.35,5682.25,No
69bc538d4dcc7400d60ea17d,91008,Female,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,1060.1,Yes
69bc538d4dcc7400d60dc51b,34590,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.1,4874.8,No
69bc538d4dcc7400d60d5d51,8020,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,741.0,No
69bc538d4dcc7400d60d5d92,8085,Male,0,No,No,28,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,59.9,1516.5,No
69bc538d4dcc7400d60d925b,21598,Female,0,No,No,62,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.95,3478.15,No
69bc538d4dcc7400d60df679,47228,Male,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,3729.75,No
69bc538d4dcc7400d60dd0e1,37604,Female,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.9,717.95,No
69bc538d4dcc7400d60d8fbd,20928,Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),90.7,4663.4,No
69bc538d4dcc7400d60d3f06,265,Male,1,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5305.05,No
69bc538d4dcc7400d60d562d,6192,Female,0,No,No,30,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,64.8,1747.35,No
69bc538d4dcc7400d60e44ac,67247,Male,0,Yes,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.6,892.7,No
69bc538d4dcc7400d60dd74b,39246,Male,0,No,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),89.3,1415.1,No
69bc538d4dcc7400d60d6072,8821,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.35,45.35,Yes
69bc538d4dcc7400d60d9229,21548,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,20.55,No
69bc538d4dcc7400d60ddb49,40268,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1709.1,No
69bc538d4dcc7400d60db62d,30768,Female,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,3729.75,No
69bc538d4dcc7400d60e4d84,69511,Male,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.55,842.7,Yes
69bc538d4dcc7400d60e7ebe,82113,Female,0,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1372.9,No
69bc538d4dcc7400d60e3b33,64822,Female,1,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.55,2896.55,Yes
69bc538d4dcc7400d60e783c,80447,Male,0,No,No,26,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.7,1028.9,No
69bc538d4dcc7400d60dd18e,37777,Male,0,No,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.15,1348.9,No
69bc538d4dcc7400d60e9d8a,89997,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,1564.75,Yes
69bc538d4dcc7400d60e85b3,83894,Female,1,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),75.15,2767.2,No
69bc538d4dcc7400d60e0ad6,52441,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,41.9,No
69bc538d4dcc7400d60e2682,59525,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.55,5914.4,Yes
69bc538d4dcc7400d60d5fbb,8638,Male,0,No,No,29,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,80.4,2265.25,No
69bc538d4dcc7400d60d6102,8965,Male,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.25,2157.5,No
69bc538d4dcc7400d60d5118,4891,Male,0,No,No,41,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,2215.25,No
69bc538d4dcc7400d60daa36,27705,Female,0,No,No,26,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,1912.15,No
69bc538d4dcc7400d60d5724,6439,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,74.6,74.6,Yes
69bc538d4dcc7400d60e4898,68251,Female,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.85,1311.3,No
69bc538d4dcc7400d60e2fd1,61908,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.55,66.0,Yes
69bc538d4dcc7400d60dc1e8,33771,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.55,6448.05,No
69bc538d4dcc7400d60ddf45,41288,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,112.95,8016.6,No
69bc538d4dcc7400d60e93a6,87465,Female,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),80.8,5893.95,No
69bc538d4dcc7400d60df095,45720,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,294.45,No
69bc538d4dcc7400d60d5ff9,8700,Female,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,Yes
69bc538d4dcc7400d60d9156,21337,Female,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,84.2,846.0,Yes
69bc538d4dcc7400d60e2b2a,60717,Male,0,No,No,57,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,68.9,4985.9,No
69bc538d4dcc7400d60e079b,51614,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.9,2979.3,No
69bc538d4dcc7400d60e56b8,71867,Female,0,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.95,6382.0,Yes
69bc538d4dcc7400d60d7693,14486,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,1537.1,No
69bc538d4dcc7400d60ddb42,40261,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1787.15,No
69bc538d4dcc7400d60d4ec2,4293,Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.15,1364.2,Yes
